instrument,datetime,open,high,low,close,volume,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,OPEN0,HIGH0,LOW0,VWAP0,ROC5,ROC10,ROC20,ROC30,ROC60,MA5,MA10,MA20,MA30,MA60,STD5,STD10,STD20,STD30,STD60,BETA5,BETA10,BETA20,BETA30,BETA60,RSQR5,RSQR10,RSQR20,RSQR30,RSQR60,RESI5,RESI10,RESI20,RESI30,RESI60,MAX5,MAX10,MAX20,MAX30,MAX60,MIN5,MIN10,MIN20,MIN30,MIN60,QTLU5,QTLU10,QTLU20,QTLU30,QTLU60,QTLD5,QTLD10,QTLD20,QTLD30,QTLD60,RANK5,RANK10,RANK20,RANK30,RANK60,RSV5,RSV10,RSV20,RSV30,RSV60,IMAX5,IMAX10,IMAX20,IMAX30,IMAX60,IMIN5,IMIN10,IMIN20,IMIN30,IMIN60,IMXD5,IMXD10,IMXD20,IMXD30,IMXD60,CORR5,CORR10,CORR20,CORR30,CORR60,CORD5,CORD10,CORD20,CORD30,CORD60,CNTP5,CNTP10,CNTP20,CNTP30,CNTP60,CNTN5,CNTN10,CNTN20,CNTN30,CNTN60,CNTD5,CNTD10,CNTD20,CNTD30,CNTD60,SUMP5,SUMP10,SUMP20,SUMP30,SUMP60,SUMN5,SUMN10,SUMN20,SUMN30,SUMN60,SUMD5,SUMD10,SUMD20,SUMD30,SUMD60,VMA5,VMA10,VMA20,VMA30,VMA60,VSTD5,VSTD10,VSTD20,VSTD30,VSTD60,WVMA5,WVMA10,WVMA20,WVMA30,WVMA60,VSUMP5,VSUMP10,VSUMP20,VSUMP30,VSUMP60,VSUMN5,VSUMN10,VSUMN20,VSUMN30,VSUMN60,VSUMD5,VSUMD10,VSUMD20,VSUMD30,VSUMD60,LABEL0,FRET5,sentiment
AMZN,2020-06-16,34.417076,34.417076,33.83908,34.354942,272953800.0,-0.0018053186,0.016793853,-0.10749878,0.0,0.0,0.014988534,0.89250124,0.013183216,0.78500247,1.0018085,1.0018085,0.98498434,27.36055029259244,0.9944901,0.9453746,0.92772835,0.8855644,0.70588887,0.9894489,0.9744806,0.95468843,0.93948746,0.8833586,0.016292073,0.02391472,0.027289523,0.031834465,0.083010145,-0.0018980802,0.0057350337,0.0036529081,0.003229394,0.004236977,0.033932544,0.52717257,0.6271243,0.7975331,0.79460216,0.014347283,-0.00028830057,0.01060895,0.013686333,-0.008349402,1.0409442,1.0409442,1.0409442,1.0409442,1.0409442,0.95720524,0.93188465,0.8909214,0.8821766,0.69285387,1.002461,0.99559206,0.97921205,0.966727,0.9449556,0.9770968,0.9490722,0.93346846,0.9127173,0.7787066,0.8,0.9,0.95,0.96666664,0.98333335,0.51104957,0.62457037,0.72708017,0.74211246,0.8823748,0.2,0.6,0.8,0.8666667,0.93333334,0.6,0.3,0.3,0.033333335,0.016666668,-0.4,0.3,0.5,0.8333333,0.9166667,-0.38590732,0.63968915,0.41090858,0.39176106,-0.28072912,-0.70072633,-0.031124521,-0.08616879,-0.03710999,0.24969114,0.6,0.7,0.6,0.7,0.6666667,0.4,0.3,0.4,0.3,0.33333334,0.2,0.4,0.2,0.4,0.33333334,0.53285885,0.686346,0.6516571,0.6786705,0.65828454,0.46714115,0.31365404,0.3483429,0.32132944,0.34171548,0.06571771,0.37269196,0.3033142,0.3573411,0.31656903,1.3178492,1.162963,1.0988774,1.0702978,1.3883953,0.26963383,0.3057473,0.2799995,0.2489019,0.52983177,0.8142328,0.8932349,0.93593967,0.93431133,1.2821021,0.25892803,0.58879334,0.4740907,0.46962845,0.45543373,0.741072,0.41120663,0.5259093,0.53037155,0.5445663,-0.48214394,0.17758672,-0.05181863,-0.060743082,-0.08913256,0.00492239,0.05702658441396872,1
AMZN,2020-06-17,34.778324,34.876846,34.57235,34.692677,224652480.0,-0.0024626714,0.008755361,-0.28127584,0.0028328619,0.3235574,0.0034598273,0.39516675,-0.0018357058,-0.2096665,1.0024687,1.0053086,0.9965316,27.363183526952163,1.0024499,0.9384394,0.92743224,0.87762874,0.7205015,0.9793266,0.9711501,0.9490229,0.9344205,0.87941736,0.015289383,0.024011098,0.029264046,0.032374237,0.08122591,0.008947068,0.0058183116,0.00411381,0.0032838292,0.0041395896,0.8560942,0.53824675,0.69165236,0.79737717,0.7921825,0.0027792691,0.002667491,0.011895908,0.01796392,-0.0015352549,1.0115108,1.0308106,1.0308106,1.0308106,1.0308106,0.9478868,0.9228127,0.8822483,0.8784618,0.7140456,0.992212,0.992212,0.97627246,0.9646449,0.9362918,0.9675847,0.95261914,0.92438114,0.9082424,0.7735583,1.0,0.9,0.95,0.96666664,0.98333335,0.81908035,0.7147113,0.79260844,0.79776293,0.9027337,0.2,0.5,0.75,0.8333333,0.9166667,0.4,0.2,0.25,0.033333335,0.033333335,-0.2,0.3,0.5,0.8,0.8833333,-0.9207978,0.25635627,0.2995808,0.26635087,-0.26980168,-0.8258752,-0.0521699,-0.10009934,-0.06583976,0.26484644,0.6,0.7,0.6,0.7,0.6666667,0.4,0.3,0.4,0.3,0.33333334,0.2,0.4,0.2,0.4,0.33333334,0.4836938,0.7016925,0.6531267,0.68758583,0.653864,0.5163062,0.29830745,0.34687328,0.3124142,0.34613597,-0.032612387,0.4033851,0.3062534,0.3751716,0.30772808,1.4659958,1.4224967,1.3119396,1.2971255,1.6594739,0.4164587,0.35803422,0.34670892,0.30521202,0.63722354,1.0058218,0.83486974,0.9508605,0.90308857,1.3181707,0.23064461,0.5217533,0.4562777,0.49274707,0.46456873,0.7693554,0.4782467,0.5437223,0.50725293,0.53543127,-0.5387108,0.04350661,-0.087444596,-0.014505888,-0.07086254,0.007923961,0.03537325758977895,1
AMZN,2020-06-18,34.77189,34.937798,34.628704,34.86345,189383780.0,0.002633172,0.008889177,0.29622224,0.002138177,0.2405371,0.0041178283,0.46324065,0.004612823,0.5189258,0.99737376,1.0021325,0.9932667,27.36545358176522,0.96382034,0.9271359,0.9412052,0.88593733,0.73101526,0.98176545,0.9736795,0.947314,0.93364555,0.8795928,0.017307412,0.0215908,0.031642433,0.03355804,0.08015722,0.010784568,0.0050057676,0.004838275,0.003417566,0.004079823,0.97069156,0.49273723,0.81829417,0.8037895,0.79012746,-0.0033346084,0.0037945372,0.0067223785,0.016799746,5.245621e-05,1.0021325,1.0257614,1.0257614,1.0257614,1.0257614,0.9432438,0.91829246,0.8779267,0.8779267,0.7105479,0.99608135,0.99558926,0.9810707,0.9649296,0.93251646,0.9672823,0.95736516,0.9198532,0.907098,0.80772877,1.0,1.0,1.0,1.0,1.0,0.9637866,0.7602903,0.8257423,0.8257423,0.9182734,1.0,0.4,0.7,0.8,0.9,0.2,0.1,0.2,0.46666667,0.016666668,0.8,0.3,0.5,0.33333334,0.8833333,-0.9624104,-0.26017126,0.13154584,0.092353195,-0.27421188,-0.2993865,0.00671778,-0.088625126,-0.06170259,0.2687119,0.8,0.8,0.6,0.7,0.6666667,0.2,0.2,0.4,0.3,0.33333334,0.6,0.6,0.2,0.4,0.33333334,0.8938479,0.7427932,0.6321973,0.679985,0.6503261,0.1061521,0.2572068,0.3678027,0.320015,0.34967393,0.78769577,0.4855864,0.2643946,0.35996994,0.30065212,1.4727229,1.6688801,1.5259064,1.5302463,1.9373014,0.45189863,0.4521995,0.42933413,0.371758,0.7565846,0.5192368,0.85807776,1.0227468,0.93465084,1.3493797,0.0,0.46520826,0.45220903,0.48457924,0.46591523,1.0,0.5347917,0.54779094,0.5154208,0.5340848,-1.0,-0.06958347,-0.09558195,-0.030841535,-0.06816954,0.014508367,0.03790531344430905,1
AMZN,2020-06-19,35.180035,35.43422,34.929394,35.139706,439774100.0,-0.0011463598,0.014349775,-0.07988696,0.007225255,0.50351,0.0059781605,0.41660306,-0.0023934545,-0.16679387,1.0011476,1.0083812,0.994015,27.37091367464437,0.95140576,0.92822075,0.9146657,0.8850845,0.70498425,0.983766,0.9732027,0.9441333,0.9301361,0.87759465,0.014731392,0.019263396,0.033515543,0.034957197,0.07809033,0.009097923,0.0042993426,0.005261379,0.0035818636,0.0039722477,0.9535356,0.4566147,0.86253107,0.81366676,0.78918344,-0.0019618608,0.0074502686,0.0058836383,0.017926922,0.005224061,1.0083812,1.0176971,1.0176971,1.0176971,1.0176971,0.9375665,0.9298433,0.8710247,0.8710247,0.70622164,0.9937107,0.99018544,0.9795896,0.9638528,0.9268451,0.9744831,0.9552756,0.9126216,0.90079063,0.8450174,1.0,1.0,1.0,1.0,1.0,0.8816457,0.7985617,0.87934244,0.87934244,0.9431829,1.0,0.3,0.65,0.76666665,0.8833333,0.2,0.1,0.15,0.43333334,0.11666667,0.8,0.2,0.5,0.33333334,0.76666665,0.1251598,-0.2554894,0.31553808,0.19035609,-0.22301888,-0.21492502,0.005637659,0.051317196,-0.015544872,0.24489282,1.0,0.8,0.65,0.7,0.68333334,0.0,0.2,0.35,0.3,0.31666666,1.0,0.6,0.3,0.4,0.36666667,1.0,0.74190545,0.7038092,0.681756,0.668539,0.0,0.25809455,0.29619077,0.31824398,0.33146098,1.0,0.48381093,0.40761846,0.36351204,0.337078,0.64623857,0.7614506,0.66284925,0.6727194,0.8322515,0.21859692,0.20567669,0.19389765,0.17108667,0.32437313,0.474059,0.82605076,1.0522461,0.91549546,1.3775669,0.52787673,0.6292804,0.5184322,0.5507859,0.49505353,0.47212327,0.3707196,0.48156783,0.44921407,0.5049465,0.05575349,0.25856078,0.03686435,0.10157183,-0.009892926,0.018641591,0.006676606799157641,1
AMZN,2020-06-22,35.264366,35.665024,35.060757,35.649525,244269900.0,0.010922032,0.017135346,0.6373978,0.00043951208,0.025649443,0.005773802,0.33695275,0.016256321,0.94870114,0.98919594,1.0004348,0.98348457,27.374141944306686,0.9479921,0.9300765,0.8979519,0.87684894,0.7205673,0.9800989,0.9662774,0.93573374,0.9209393,0.8697015,0.013689203,0.019889984,0.03551119,0.03678642,0.076536134,0.008516787,0.0045114355,0.0056611267,0.0037914314,0.0038918038,0.9676876,0.47159806,0.8894947,0.8232525,0.7886216,0.002867535,0.013421139,0.010485554,0.024084903,0.0154903075,1.0004348,1.0031432,1.0031432,1.0031432,1.0031432,0.9492155,0.9224452,0.8585684,0.8585684,0.6961221,0.9885593,0.97949976,0.9736364,0.95943797,0.91604745,0.97126484,0.9469073,0.90534896,0.8881458,0.84216934,1.0,1.0,1.0,1.0,1.0,0.9915117,0.9610501,0.97825915,0.97825915,0.9897623,1.0,0.2,0.6,0.73333335,0.8666667,0.2,0.4,0.1,0.4,0.1,0.8,-0.2,0.5,0.33333334,0.76666665,0.14935465,-0.44875863,0.20037642,0.10436573,-0.22210053,-0.3675793,-0.075009175,-0.06453791,-0.059452776,0.23639579,1.0,0.8,0.7,0.7,0.68333334,0.0,0.2,0.3,0.3,0.31666666,1.0,0.6,0.4,0.4,0.36666667,1.0,0.7404337,0.73510975,0.6915355,0.6641145,0.0,0.25956628,0.26489025,0.30846453,0.3358855,1.0,0.48086742,0.47021952,0.38307098,0.328229,1.1225567,1.3471422,1.1986927,1.2111132,1.4827064,0.39881206,0.38703418,0.34506047,0.3080355,0.584564,0.47291428,0.85613215,1.0002221,0.8881374,1.411632,0.4546422,0.4667557,0.5093387,0.49995354,0.47944537,0.5453578,0.5332443,0.49066132,0.5000465,0.52055466,-0.0907156,-0.06648864,0.01867734,-9.295108e-05,-0.04110927,-0.010855794,-0.012322239917642624,1
AMZN,2020-06-23,35.809788,36.55974,35.70496,36.314087,322138180.0,0.014082719,0.023869963,0.58997655,0.006859891,0.2873859,0.0029273527,0.12263751,0.01015018,0.42522815,0.98611283,1.0067647,0.9832261,27.378737056542576,0.94605,0.9408373,0.87608576,0.87143373,0.6873438,0.97295266,0.9545104,0.92480516,0.9083713,0.8589965,0.018112952,0.025085967,0.037794,0.039567996,0.074232996,0.011094582,0.006715711,0.0060488214,0.0041156616,0.0037781731,0.9379582,0.6569522,0.896528,0.8384803,0.7900773,0.004858144,0.015268895,0.01773104,0.03195158,0.029547356,1.0067647,1.0067647,1.0067647,1.0067647,1.0067647,0.95203686,0.90556407,0.8428562,0.8428562,0.68338275,0.98535967,0.9704683,0.95816326,0.9479101,0.90549666,0.9591125,0.9295785,0.8931208,0.87525594,0.8332165,1.0,1.0,1.0,1.0,1.0,0.876395,0.93315625,0.9587292,0.9587292,0.97908163,1.0,1.0,1.0,1.0,1.0,0.2,0.3,0.05,0.36666667,0.083333336,0.8,0.7,0.95,0.6333333,0.9166667,0.38049573,-0.30261618,0.22461736,0.11377433,-0.20907955,-0.11630359,-0.13273887,0.0038870089,-0.02619556,0.23517425,1.0,0.8,0.75,0.7,0.7,0.0,0.2,0.25,0.3,0.3,1.0,0.6,0.5,0.4,0.4,1.0,0.72196716,0.7742463,0.69885314,0.6874396,0.0,0.2780328,0.22575372,0.30114686,0.31256038,1.0,0.44393438,0.54849255,0.3977063,0.37487927,0.88174486,0.99919176,0.9167805,0.92601943,1.1197481,0.3095434,0.2847987,0.26192695,0.23231418,0.4431089,0.58219683,0.8356406,0.9453455,0.87172264,1.4277796,0.5404921,0.45813048,0.51782,0.5181467,0.49213147,0.45950788,0.5418695,0.48217997,0.48185328,0.5078685,0.080984235,-0.08373903,0.035640057,0.036293417,-0.015737075,0.0073800087,-0.002022052764261905,1
AMZN,2020-06-24,36.518883,36.729065,35.743843,35.91987,344587420.0,-0.016402865,0.026978424,-0.6079994,0.0057554385,0.21333489,0.0048201196,0.17866574,-0.017338183,-0.64266855,1.0166764,1.0225278,0.9950995,27.383430539619507,0.9658353,0.96820146,0.88150597,0.86196244,0.718238,0.99046373,0.96816593,0.9408795,0.9229419,0.87312,0.016271947,0.027695311,0.038668882,0.041214254,0.074302465,0.009151537,0.008913619,0.006200494,0.00429885,0.0037807843,0.7907679,0.94952667,0.8999065,0.84316266,0.78969103,-0.008766806,-0.008277248,0.00021576846,0.014724775,0.015346857,1.0225278,1.0225278,1.0225278,1.0225278,1.0225278,0.9640543,0.91550255,0.8697447,0.8521065,0.69088286,1.002195,0.993979,0.97212774,0.96630853,0.9246095,0.97674227,0.93978053,0.9040872,0.88698804,0.84581625,0.8,0.9,0.95,0.96666664,0.98333335,0.61473453,0.7895093,0.8525503,0.867811,0.93207246,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.05,0.33333334,0.06666667,0.8,0.8,0.95,0.6666667,0.93333334,0.3235585,-0.23541018,0.37148532,0.11271506,-0.17831422,-0.011480381,-0.12977608,0.042111944,-0.05256267,0.22755557,0.8,0.7,0.75,0.7,0.68333334,0.2,0.3,0.25,0.3,0.31666666,0.6,0.4,0.5,0.4,0.36666667,0.8044191,0.6235683,0.7519248,0.7165249,0.6695735,0.19558087,0.37643173,0.24807516,0.28347513,0.33042648,0.60883826,0.24713655,0.5038497,0.43304977,0.33914703,0.89391154,0.924831,0.8511963,0.8763811,1.0409093,0.2792367,0.26168695,0.23965931,0.21557513,0.4123163,0.50751066,0.8799978,0.9148036,0.8795766,1.460744,0.6031289,0.48151055,0.48478153,0.5269772,0.48904848,0.3968711,0.5184895,0.5152185,0.47302285,0.5109515,0.2062578,-0.0369789,-0.030436954,0.053954303,-0.02190301,-0.022402644,0.05277201727066384,1
AMZN,2020-06-25,35.987522,36.206635,35.627453,36.18496,225992290.0,0.005486271,0.016093958,0.34089008,0.00060229516,0.03742368,0.010005392,0.6216862,0.014889368,0.92515266,0.9945437,1.000599,0.98459285,27.386601389185522,0.96347904,0.92862064,0.87167555,0.8596301,0.7078103,0.9905118,0.9682111,0.94040287,0.92085946,0.87159336,0.01293885,0.027396522,0.038146082,0.042227507,0.07272676,0.0065243994,0.008808098,0.006114257,0.004418126,0.0037022277,0.6356671,0.94751215,0.8991984,0.84837323,0.79038316,-0.003560592,-0.007847552,0.0015116773,0.01507775,0.01919092,1.0150368,1.0150368,1.0150368,1.0150368,1.0150368,0.96530145,0.9087956,0.87062275,0.845864,0.6858215,1.0007137,0.9941392,0.97393143,0.96158254,0.92486256,0.982385,0.9463337,0.8993029,0.88389367,0.84063923,0.8,0.9,0.95,0.96666664,0.98333335,0.6976639,0.85846555,0.89587724,0.9111158,0.9543254,0.8,0.9,0.95,0.96666664,0.98333335,0.2,0.1,0.05,0.3,0.05,0.6,0.8,0.9,0.6666667,0.93333334,-0.55791825,-0.18167509,0.2516914,0.08482855,-0.19750784,-0.037252545,-0.053555384,-0.014281802,-0.059230443,0.21845645,0.8,0.8,0.8,0.7,0.7,0.2,0.2,0.2,0.3,0.3,0.6,0.6,0.6,0.4,0.4,0.8131619,0.84797585,0.7702615,0.719489,0.67668426,0.18683806,0.15202413,0.22973849,0.28051102,0.3233157,0.6263239,0.69595176,0.540523,0.438978,0.35336858,1.3954121,1.3147843,1.2941523,1.3159138,1.5750548,0.37948415,0.3673755,0.36819622,0.33001804,0.6329446,0.41814813,0.4721068,0.89955485,0.8799421,1.4659227,0.5275332,0.38246965,0.49352872,0.46609733,0.48535714,0.47246683,0.61753035,0.5064713,0.5339027,0.5146429,0.05506636,-0.23506069,-0.012942539,-0.06780536,-0.029285735,-0.0046383142,0.04927060856223152,1
AMZN,2020-06-26,36.45399,36.552643,35.310345,35.37432,494873400.0,-0.029617332,0.034078524,-0.86909086,0.0027062027,0.0794108,0.0017549872,0.05149834,-0.030568548,-0.89700335,1.0305213,1.03331,0.9981915,27.392897875440497,0.9933676,0.94509566,0.9069765,0.8871018,0.7084263,1.0145369,0.99588907,0.96660435,0.94572514,0.8964264,0.010870612,0.023110004,0.037641987,0.043168817,0.07170187,-0.0019209837,0.0065134554,0.0059298454,0.0045154663,0.0036544197,0.07806913,0.7281725,0.8685798,0.8479429,0.79227453,-0.01069488,-0.025199633,-0.022937873,-0.011199386,-0.0042317496,1.0382974,1.0382974,1.0382974,1.0382974,1.0382974,0.99113584,0.93134826,0.9050306,0.8652478,0.7015377,1.0236461,1.0169209,1.0015559,0.98712003,0.9509942,1.0062238,0.97882104,0.9217228,0.90656877,0.8605829,0.2,0.6,0.8,0.8666667,0.93333334,0.18795346,0.64191025,0.71262616,0.7786913,0.8862768,0.6,0.8,0.9,0.93333334,0.96666664,0.2,0.1,0.25,0.26666668,0.033333335,0.4,0.7,0.65,0.6666667,0.93333334,-0.5380779,0.12802508,0.31126675,0.15950035,-0.18316437,-0.6671261,-0.48349327,-0.2538699,-0.21610422,0.13085592,0.6,0.8,0.75,0.6666667,0.7,0.4,0.2,0.25,0.33333334,0.3,0.2,0.6,0.5,0.33333334,0.4,0.54436195,0.72314346,0.685721,0.6649417,0.67088467,0.45563802,0.27685657,0.31427902,0.33505827,0.3291153,0.08872395,0.44628686,0.371442,0.32988343,0.34176937,0.6595065,0.6168964,0.61385137,0.61556166,0.7253743,0.2156574,0.1986437,0.19080071,0.16711867,0.29106992,0.69648874,0.7087434,0.9060095,0.88001305,1.4530257,0.54031867,0.5352206,0.57316405,0.5489259,0.51562756,0.45968136,0.46477938,0.42683592,0.45107415,0.48437244,0.08063729,0.07044126,0.14632814,0.0978517,0.031255133,0.02926457,0.13523482571537787,1
AMZN,2020-06-29,35.33675,35.425945,34.54949,35.210243,321506340.0,-0.0035800352,0.024802886,-0.14433946,0.0025241498,0.10176839,0.018698702,0.7538922,0.012594516,0.5077843,1.0035928,1.0061262,0.98123413,27.396899237644433,1.012476,0.9598192,0.92189926,0.8990443,0.71587986,1.0167693,1.004548,0.9750137,0.95349735,0.905339,0.013883479,0.018357635,0.036477182,0.043185562,0.06895998,-0.007819414,0.0038008604,0.0055932207,0.004505906,0.0035213027,0.7930341,0.39295414,0.82290447,0.8437013,0.79526573,-0.001130512,-0.021651825,-0.028149297,-0.018832978,-0.009217431,1.0431358,1.0431358,1.0431358,1.0431358,1.0431358,0.98123413,0.96105784,0.909248,0.8692798,0.70480686,1.0284162,1.0216597,1.0062232,0.99839735,0.9619219,1.0037279,0.98918074,0.9386163,0.91250724,0.8678084,0.2,0.5,0.75,0.8333333,0.9166667,0.30315632,0.47445327,0.67782134,0.7518878,0.8725034,0.4,0.7,0.85,0.9,0.95,1.0,0.1,0.2,0.23333333,0.016666668,-0.6,0.6,0.65,0.6666667,0.93333334,-0.5690973,0.15833366,0.27318543,0.1870513,-0.1968566,-0.45534337,-0.3641635,-0.19509122,-0.1892633,0.13900766,0.4,0.7,0.7,0.6333333,0.68333334,0.6,0.3,0.3,0.36666667,0.31666666,-0.2,0.4,0.4,0.26666668,0.36666667,0.40444535,0.6703463,0.65901965,0.6481668,0.66564584,0.59555465,0.32965365,0.34098032,0.3518332,0.33435416,-0.19110928,0.3406927,0.31803936,0.2963336,0.3312917,1.0631813,0.9580314,0.96018606,0.94746095,1.1160762,0.30175722,0.30587596,0.28781804,0.2572278,0.44812852,0.8261219,0.76707125,0.9256141,0.8958073,1.4549996,0.5584097,0.51125324,0.5294417,0.49993357,0.49927983,0.44159028,0.4887468,0.47055826,0.50006646,0.5007202,0.11681943,0.02250642,0.058883473,-0.00013288851,-0.001440348,0.043453336,0.11928923637363145,1
AMZN,2020-06-30,35.27186,36.38266,35.13997,36.240658,286968420.0,0.027466644,0.0352318,0.7795981,0.004025932,0.11426984,0.003739223,0.106132045,0.027179936,0.7714603,0.9732676,1.0039183,0.96962833,27.400937845272754,1.0020262,0.9479669,0.8961838,0.8794557,0.6910889,0.9874548,0.98118937,0.9524824,0.93040514,0.88474643,0.012977506,0.016274892,0.035162196,0.043065686,0.06407303,-0.0009192369,0.0031346933,0.0053802044,0.00452905,0.0032990568,0.01254332,0.34006765,0.8194333,0.8571428,0.80859095,0.014383716,0.00470448,-0.003594317,0.0039236546,0.017931407,1.0134767,1.0134767,1.0134767,1.0134767,1.0134767,0.9533351,0.9533351,0.88339573,0.84456396,0.6995817,0.9987705,0.9987705,0.9851806,0.9724729,0.9437883,0.9751894,0.9680965,0.92098355,0.88763016,0.8505926,1.0,0.9,0.95,0.96666664,0.98333335,0.77591616,0.77591616,0.8963971,0.9202146,0.957066,0.2,0.6,0.8,0.8666667,0.93333334,0.8,0.9,0.15,0.2,0.016666668,-0.6,-0.3,0.65,0.6666667,0.9166667,-0.66958636,0.10526462,0.15572695,0.1964015,-0.24947621,-0.60528153,-0.35511512,-0.22374125,-0.20183684,0.12524384,0.4,0.7,0.7,0.6333333,0.7,0.6,0.3,0.3,0.36666667,0.3,-0.2,0.4,0.4,0.26666668,0.4,0.48622054,0.7039235,0.69476,0.67052275,0.6801809,0.51377946,0.29607648,0.30523995,0.32947728,0.31981912,-0.027558925,0.40784708,0.38952008,0.34104544,0.36036175,1.1666286,1.0782185,1.092193,1.056214,1.2511075,0.34857053,0.34109926,0.30883548,0.2878011,0.50167346,0.8107286,0.77464676,0.8380939,0.86978555,1.4299802,0.4715377,0.5057195,0.5281277,0.49042383,0.5010256,0.5284623,0.49428052,0.47187233,0.50957614,0.49897438,-0.05692461,0.011438984,0.056255333,-0.019152341,0.0020512624,0.0040296316,0.11682171995883724,1
AMZN,2020-07-01,36.229755,38.029556,36.17734,37.815434,484413820.0,0.04376729,0.051124133,0.85609835,0.005910136,0.11560364,0.0014467097,0.028297981,0.03930386,0.76879275,0.95806795,1.0056623,0.9566819,27.40895981102138,0.94987327,0.9174211,0.86094415,0.8508459,0.6939209,0.9563588,0.9485869,0.91977024,0.89663136,0.8530036,0.027311867,0.022468163,0.036648087,0.045001507,0.061109018,0.0109142875,0.00473174,0.005582565,0.0047579403,0.003150027,0.3992344,0.4065538,0.8121439,0.8663344,0.8104342,0.021812616,0.030120267,0.027195381,0.034378484,0.05407061,1.0056623,1.0056623,1.0056623,1.0056623,1.0056623,0.9136347,0.9136347,0.84660786,0.80939317,0.69393134,0.966685,0.95874465,0.9512753,0.93690217,0.9102762,0.9345789,0.9307347,0.8876826,0.853798,0.81835973,1.0,1.0,1.0,1.0,1.0,0.9384716,0.9384716,0.9644002,0.9711503,0.9818359,1.0,1.0,1.0,1.0,1.0,0.6,0.8,0.1,0.16666667,0.016666668,0.4,0.2,0.9,0.8333333,0.98333335,0.22754848,0.3218669,0.21618217,0.3266451,-0.17376223,-0.10103351,-0.07116638,-0.050015837,-0.05092987,0.12622333,0.6,0.7,0.7,0.6333333,0.7,0.4,0.3,0.3,0.36666667,0.3,0.2,0.4,0.4,0.26666668,0.4,0.7464976,0.7664184,0.73569804,0.70027906,0.6840393,0.25350243,0.23358163,0.26430196,0.29972097,0.3159607,0.49299514,0.53283674,0.47139612,0.40055808,0.3680786,0.748845,0.69236416,0.6760317,0.6364061,0.7427062,0.24944763,0.22076143,0.19085492,0.18352926,0.29831073,0.922079,1.0012641,0.9102221,0.99619,1.4299598,0.5881822,0.59450626,0.5753816,0.53029794,0.5037672,0.4118178,0.40549374,0.42461842,0.46970204,0.49623278,0.1763644,0.18901254,0.15076312,0.060595907,0.00753444,0.057689548,0.10557887554589465,1
AMZN,2020-07-02,38.253006,38.825092,37.7156,37.967815,501922560.0,-0.007455377,0.02900408,-0.2570458,0.01495533,0.5156285,0.006593373,0.22732571,-0.015817335,-0.5453486,1.0075114,1.0225791,0.9933571,27.417380218111322,0.953043,0.9182369,0.8513304,0.86424935,0.6959831,0.9619119,0.9529561,0.9235123,0.8975578,0.85464704,0.03454304,0.026211096,0.03773831,0.048515085,0.060513776,0.020523116,0.0059552337,0.0057366905,0.0052304487,0.0031236405,0.88248134,0.4731934,0.8087719,0.90079516,0.81266856,-0.002958153,0.02024534,0.02198916,0.02660067,0.05320555,1.0225791,1.0225791,1.0225791,1.0225791,1.0225791,0.90996784,0.90996784,0.84321004,0.8061447,0.6958274,0.9967892,0.9643525,0.95333636,0.9403647,0.9141868,0.930828,0.930828,0.8890897,0.8503713,0.81727916,1.0,1.0,1.0,1.0,1.0,0.7994956,0.7994956,0.8741196,0.89567715,0.9308984,1.0,1.0,1.0,1.0,1.0,0.4,0.7,0.05,0.13333334,0.016666668,0.6,0.3,0.95,0.8666667,0.98333335,0.5035863,0.34523734,0.2577016,0.41631228,-0.109325774,-0.12518772,-0.07932793,-0.046898197,-0.04150182,0.12661605,0.6,0.7,0.75,0.6333333,0.7,0.4,0.3,0.25,0.36666667,0.3,0.2,0.4,0.5,0.26666668,0.4,0.7388422,0.76568305,0.75486946,0.6895607,0.6837209,0.26115778,0.23431692,0.24513054,0.31043932,0.3162791,0.4776844,0.53136617,0.5097389,0.3791214,0.36744177,0.8326721,0.7304805,0.68008846,0.62732685,0.7205377,0.20858659,0.2095611,0.19304186,0.19059415,0.2901303,0.9059551,0.96880424,0.9042006,1.0291799,1.4330096,0.69944644,0.6151964,0.57455295,0.5385963,0.50949496,0.30055356,0.3848036,0.42544705,0.4614037,0.49050504,0.39889288,0.23039281,0.14910589,0.07719259,0.018989937,-0.01861924,0.10715154401168454,1
