Date,Ticker,Open,High,Low,Close,Volume,VWAP,Forward_Return
2020-03-16,BHARTIARTL.NS,0.1588472881400081,0.16510752296740017,0.15407025372153205,0.1564242027392632,0.05407876667641202,0.15855476571781466,-0.021729742277795117
2020-03-17,BHARTIARTL.NS,0.15625072765259748,0.16085268474130476,0.14982420723575174,0.15280222279602637,0.0455570474586195,0.1545135308800346,-0.06410817280660863
2020-03-18,BHARTIARTL.NS,0.15446000907622273,0.16006937226683193,0.13654633672802546,0.14234867487599379,0.10730393053315496,0.14636540201142462,0.045118101730182714
2020-03-19,BHARTIARTL.NS,0.13886275018835192,0.15040252077760746,0.12010192866712002,0.149234037051018,0.08762879637336214,0.13996031591303584,0.04024726852958538
2020-03-20,BHARTIARTL.NS,0.14908781997186568,0.15764821082722613,0.14705348892317419,0.15565319041058073,0.07189641951478862,0.15346890170555463,-0.1195288038586082
2020-03-23,BHARTIARTL.NS,0.13884483532512715,0.1482839972945795,0.13368564762758164,0.1358219217661966,0.05397202753121431,0.13929174143457151,-0.008101181764320065
2020-03-24,BHARTIARTL.NS,0.1368750275159081,0.1454889682987186,0.13391954198990538,0.13463849482028106,0.04673245267436386,0.13803817827846113,0.061997303095532086
2020-03-25,BHARTIARTL.NS,0.13531709706061865,0.14563139920803692,0.13588064861662746,0.14362173989599408,0.05096394248523481,0.14172723141001448,0.09694714574385133
2020-03-26,BHARTIARTL.NS,0.1424621172306336,0.16528554974344412,0.1411522124151184,0.15854002460854655,0.08129389405353454,0.15503286434105487,-0.046207759362892786
2020-03-27,BHARTIARTL.NS,0.15829217445149393,0.15864516801479964,0.1473593553606414,0.15074020647874906,0.05940679421721737,0.15226907379770674,-0.0398708905785663
2020-03-30,BHARTIARTL.NS,0.14867594097309061,0.14956579261239553,0.14394092381246015,0.1443210304116312,0.036620002092665076,0.1459535133725491,0.022851164927216727
2020-03-31,BHARTIARTL.NS,0.14765521536444481,0.14874685681133615,0.14250157541007363,0.14785336092700563,0.061922957775370754,0.14637732663573985,-0.044341081909128444
2020-04-01,BHARTIARTL.NS,0.1472970826711744,0.14625449220549105,0.1383275212332719,0.14084249409448515,0.03453693914626248,0.14182274114262441,0.006170659050461547
2020-04-03,BHARTIARTL.NS,0.14443191391273888,0.14340606265938177,0.13947898732981373,0.14177488901785298,0.052169310473730315,0.14156009020974236,0.10909312638796198
2020-04-07,BHARTIARTL.NS,0.14484378950620622,0.16254395234057184,0.1457940756662186,0.15836072575282184,0.056359273581059605,0.1555939902091979,-0.018183797792101553
2020-04-08,BHARTIARTL.NS,0.15959940680885992,0.16444883935164542,0.15293678432767763,0.15529458134535368,0.04928715035333037,0.15758177547423452,0.05859421961734279
2020-04-09,BHARTIARTL.NS,0.1583996164760503,0.16487610512133843,0.1594137958287843,0.16499505590529834,0.04309322823638946,0.16310340744980462,0.04808672550502302
2020-04-13,BHARTIARTL.NS,0.1655625232220427,0.1750592192937278,0.16661046377445757,0.17342244273768753,0.08910408054578532,0.17171116783233423,-0.003319015526650815
2020-04-15,BHARTIARTL.NS,0.18094490335191674,0.1804178362264676,0.1716661329427005,0.17281280164991278,0.09597802460050046,0.17498236423968452,-0.019686628159556796
2020-04-16,BHARTIARTL.NS,0.1687858341010153,0.17224640055465584,0.168895406172359,0.16920873796771532,0.06318524764300028,0.17012332382695503,0.003996302365390392
2020-04-17,BHARTIARTL.NS,0.17272543134383078,0.17206835878523888,0.16920125526233787,0.16992594474439177,0.059598570741011034,0.17040386795655008,-0.024181427244849063
2020-04-20,BHARTIARTL.NS,0.1715435605010411,0.17035931452576106,0.16513514098697224,0.16556881905588397,0.04207973652444523,0.1670312099867495,0.02080365247385907
2020-04-21,BHARTIARTL.NS,0.16305550839148544,0.16897071753342008,0.1623464373000472,0.16922667693630988,0.05720220655021015,0.1668581102833235,0.001798153163986571
2020-04-22,BHARTIARTL.NS,0.17451616870693334,0.17368841950282213,0.16698829396725365,0.1695494194181254,0.06705138743727589,0.17008751109342607,-0.010769806252094782
2020-04-23,BHARTIARTL.NS,0.1694484111984887,0.17021689255526287,0.16662845428375847,0.16761291911212192,0.04606558701695545,0.1681594166777992,-0.003528208433027036
2020-04-24,BHARTIARTL.NS,0.16695929354462544,0.16726165104248233,0.16425355270790978,0.16698535040953028,0.04382859078736215,0.16617163313414257,-0.000404649685600722
2020-04-27,BHARTIARTL.NS,0.168087456195304,0.16870367406810433,0.16664645826989058,0.16691362859648484,0.036116228499415315,0.16742519760862837,-0.01700229488301519
2020-04-28,BHARTIARTL.NS,0.1678725843901954,0.16670978540591122,0.16412762862507296,0.16390128974102275,0.04222967230823806,0.16491808797011828,0.021311588372974866
2020-04-29,BHARTIARTL.NS,0.16554461932645703,0.1670480233671326,0.16518912360496227,0.16761291911212192,0.029825675516715312,0.1666193340786066,0.036895227643934936
2020-04-30,BHARTIARTL.NS,0.16989610759972992,0.17329677569872434,0.16812179098727728,0.17417553880533063,0.07341828453047276,0.17187235828813424,0.03538787711643199
2020-05-04,BHARTIARTL.NS,0.16966329311064213,0.1818598462215692,0.16981299090890395,0.18070228056135024,0.12694220050718807,0.17747754401931407,-0.008356891766134522
2020-05-05,BHARTIARTL.NS,0.18239539004644129,0.18673777749002146,0.1792226445257576,0.17910643899820164,0.11157586454542008,0.18170382082138753,0.03399298838704601
2020-05-06,BHARTIARTL.NS,0.18015697311324996,0.18593666905359385,0.18066199565020596,0.1855435313263589,0.09523013384208028,0.18405574498520327,-0.03287545347872489
2020-05-07,BHARTIARTL.NS,0.1850277596624527,0.18376473477680402,0.17864691672296967,0.17910643899820164,0.05735751420472803,0.18051592804374134,0.0037875444821080517
2020-05-08,BHARTIARTL.NS,0.18311166394137807,0.18392494507836848,0.18003226415132323,0.17982366848243325,0.05005663204195494,0.18126805589262643,0.011602644329425482
2020-05-11,BHARTIARTL.NS,0.1806225651179047,0.1848863077759575,0.1813996454710808,0.18202912842580138,0.05243294962302121,0.18277830395318354,0.044106779177843114
2020-05-12,BHARTIARTL.NS,0.1806046723737356,0.19040512994790876,0.18082390757312972,0.19051033216397417,0.08402282654914028,0.18726127249671082,-0.006966226941875875
2020-05-13,BHARTIARTL.NS,0.19328302500609312,0.19245242525759002,0.187588777659832,0.18911172842514484,0.07836485383160077,0.1897265929804451,-0.028959365588969277
2020-05-14,BHARTIARTL.NS,0.18708710354614333,0.18987104713666444,0.18247915153078087,0.18333808273676835,0.0485075899416398,0.1852436409335467,0.026396190700499256
2020-05-15,BHARTIARTL.NS,0.1843651885475581,0.1878771610566001,0.184026442904311,0.18844830449291927,0.053420549952543736,0.18678970149352725,-0.02896577385118715
2020-05-18,BHARTIARTL.NS,0.18916437604885547,0.18862488909622802,0.18251515427269324,0.18269259777313732,0.08014398490372801,0.18462285281131646,0.11290753840425283
2020-05-19,BHARTIARTL.NS,0.18973737211307573,0.20446924831343832,0.1903595078991491,0.20447827163078666,0.26955506786145006,0.19979088929363312,-0.007932523165209426
2020-05-20,BHARTIARTL.NS,0.2063911700518381,0.20749569902559833,0.20173026707175393,0.20277486437873637,0.13342522089389192,0.20401120545138407,0.0008415388254250367
2020-05-21,BHARTIARTL.NS,0.20119802161716024,0.20482527762787706,0.2005787823933371,0.2029541405269059,0.07527537053540508,0.20279344044854009,-0.0022704040825098915
2020-05-22,BHARTIARTL.NS,0.20352599116745848,0.20229731914459728,0.20115453960319601,0.2024700608655154,0.04186594050304407,0.20197567293078297,-0.05723201895775065
2020-05-26,BHARTIARTL.NS,0.1945723424921201,0.19483798970839838,0.19055740960890463,0.19029515537106037,0.2868238773328665,0.19190540232002776,0.0068841407969326696
2020-05-27,BHARTIARTL.NS,0.19063271227808182,0.19095699883960576,0.1892260205342612,0.19167579743374,0.08368126941251008,0.19062198781902148,-0.0006215112382546017
2020-05-28,BHARTIARTL.NS,0.19193997149293918,0.19182934483414052,0.18999966974327612,0.19155029277624372,0.06013045983372272,0.19112939098866497,-0.018036497645576355
2020-05-29,BHARTIARTL.NS,0.18955828235557842,0.19040510184510667,0.18560968620855345,0.18791036251063478,0.20285787660464916,0.18798353756924177,0.011672144101472437
2020-06-01,BHARTIARTL.NS,0.18991644283935108,0.18956841059844917,0.1878946458720838,0.19022342220423738,0.1467688849676285,0.18923114654735732,-0.0016993095386956814
2020-06-02,BHARTIARTL.NS,0.19134902261407408,0.19336038352818577,0.19003565379112405,0.18988274075382733,0.11923852040370059,0.19109954603481194,-0.01155700266749804
2020-06-03,BHARTIARTL.NS,0.19313977509895144,0.1919361596654809,0.18757080029846218,0.1875697037677799,0.1089336319743706,0.18903416260183506,0.037704939672394966
2020-06-04,BHARTIARTL.NS,0.1875168411375243,0.19802466332885518,0.1876787312724501,0.19502881773961214,0.10975924490916142,0.19359471106291218,0.02078789659997815
2020-06-05,BHARTIARTL.NS,0.19887010448317427,0.19966252158421885,0.19411978416988176,0.19929631670781278,0.17908584496583796,0.19770162488840054,0.0013690296750239472
2020-06-08,BHARTIARTL.NS,0.20030267231558943,0.20097991742403326,0.19834781868239645,0.19958320395999438,0.07579267725277167,0.19964165009271354,-0.02965046897176815
2020-06-09,BHARTIARTL.NS,0.19743750975994753,0.2002500071653578,0.19349007168012658,0.19336128842475092,0.055124969903761756,0.19571383911040052,-0.0012327332039264727
2020-06-10,BHARTIARTL.NS,0.19421421779896011,0.19467778396565624,0.19253653132427573,0.1931102791097584,0.07090064315368802,0.19344551212044983,-0.026891321717746663
2020-06-11,BHARTIARTL.NS,0.19385606140217287,0.19389446611697167,0.18665322637819096,0.1876414142270477,0.10161565514457908,0.18941023125149753,0.014949674550350345
2020-06-12,BHARTIARTL.NS,0.18311167040242113,0.18969301062025246,0.18424232601496401,0.19059995888428136,0.06992128535758199,0.18818650403951676,-0.01678261689440308
2020-06-15,BHARTIARTL.NS,0.18884201875086518,0.1903161256230715,0.1874808546740221,0.18722902231736982,0.05002458923948014,0.1883476973998121,-0.010532122986607328
2020-06-16,BHARTIARTL.NS,0.1895582945714426,0.18873167760726167,0.18316282716270402,0.1851490556777204,0.07068354420764572,0.18569133157121612,0.03404298735656419
2020-06-17,BHARTIARTL.NS,0.18556497922103074,0.19093922743713013,0.18460217022562508,0.19180132479879142,0.07617389534692141,0.18912370663311256,-0.004525661334752629
2020-06-18,BHARTIARTL.NS,0.19179672257658484,0.19357401857275636,0.19079132830515974,0.19088686884401815,0.07165119398564467,0.19175618524421362,0.02068107856574608
2020-06-19,BHARTIARTL.NS,0.1909550795193606,0.19546110780987092,0.19179884987766666,0.19504677941576187,0.15378879686311123,0.19410810011601282,0.014934480602993405
2020-06-22,BHARTIARTL.NS,0.19593330442459841,0.19895041623453474,0.1951812918707085,0.19811291246945242,0.04675701032547075,0.19742107176567517,-0.00387235884018422
2020-06-23,BHARTIARTL.NS,0.1978135706430606,0.19773983017168598,0.19660262905377002,0.19730602220358084,0.03563767018656341,0.19721810679663412,-0.03705939916538892
2020-06-24,BHARTIARTL.NS,0.19779564668954727,0.1968141021660374,0.18963984124423736,0.18961379247024027,0.045520471447492945,0.1920367357100807,0.0029604524318416203
2020-06-25,BHARTIARTL.NS,0.18808992174467362,0.1902983275000811,0.1878406895964542,0.19020550594319802,0.057570829935073994,0.18945202513450443,0.0025045052208909624
2020-06-26,BHARTIARTL.NS,0.19027460349597328,0.19125966367840996,0.19041349055104206,0.19070756998829344,0.040708679205546425,0.1907951194598719,0.011955773659829916
2020-06-29,BHARTIARTL.NS,0.18988064988723907,0.19216761786649944,0.18827248482850809,0.1931102791097584,0.04752720506158497,0.19118910515603954,-0.012784373223260537
2020-06-30,BHARTIARTL.NS,0.1945723573730486,0.19503383113231107,0.1905034559921651,0.19051033216397417,0.04759772287212766,0.19202480314182105,0.0005359941141309665
2020-07-01,BHARTIARTL.NS,0.19564681057109545,0.1943217458676039,0.19082732872649166,0.19061794326798626,0.05023044937483081,0.19192931764988647,-0.003035069985555472
2020-07-02,BHARTIARTL.NS,0.1919936986672936,0.19147330477003155,0.19057540958337293,0.19000826811887878,0.04986482596178866,0.1906876699453376,0.04118531805717063
2020-07-03,BHARTIARTL.NS,0.19091925216125186,0.19733037520322277,0.19165489493488397,0.19825633338798804,0.07650322722892355,0.19575561402710395,-0.008341178757513501
2020-07-06,BHARTIARTL.NS,0.20015942219620655,0.19941329545934325,0.19685450950080766,0.19651707090630383,0.058432246720756476,0.19760014600518264,-0.016389120145626435
2020-07-07,BHARTIARTL.NS,0.19707936258444236,0.1970277341744644,0.19361601731818537,0.19312819537079776,0.04603635206988025,0.19459758142015812,-0.010314731788726772
2020-07-08,BHARTIARTL.NS,0.19457234915176583,0.193965666227881,0.1910791757389724,0.19103031247010896,0.0342945805852634,0.1920307635887102,0.013094605012807348
2020-07-09,BHARTIARTL.NS,0.19170717365063228,0.19263046302343304,0.19154697082332145,0.19366611464552708,0.030712174579118824,0.1926157608110025,0.010639174477116597
2020-07-10,BHARTIARTL.NS,0.1935337272797617,0.19574592930895263,0.19347208060902696,0.19583570800548372,0.048891822785797553,0.1950213948694,0.0210544582518688
2020-07-13,BHARTIARTL.NS,0.19546770964636093,0.19930647060899137,0.19503735644272177,0.20017491743295215,0.06044895930515687,0.19817917064748902,0.004345791780536956
2020-07-14,BHARTIARTL.NS,0.19904920074081603,0.20208370982338542,0.1981139461021891,0.2010894188028358,0.12057760511650957,0.20043560031484745,-0.04369233552789564
2020-07-15,BHARTIARTL.NS,0.20064291650375313,0.19928866298624676,0.19131305230701814,0.19185511899701987,0.07301941389277124,0.19416777619965275,-0.0015081897150763801
2020-07-16,BHARTIARTL.NS,0.192387641106106,0.1911884420079687,0.1890281081498626,0.19155029277624372,0.04148995019230281,0.1905921459889557,0.007107997659135057
2020-07-17,BHARTIARTL.NS,0.19138486399984914,0.19393007187383718,0.19206873313773365,0.19298475174470697,0.04393058244020656,0.1929978036086725,0.015880035090839684
2020-07-20,BHARTIARTL.NS,0.1942142041593487,0.19699213185191936,0.19417375421624994,0.19621226739308287,0.03506439478308004,0.1957974172242653,-0.013894898037067005
2020-07-21,BHARTIARTL.NS,0.19743752206995951,0.19745500286552406,0.193723968283882,0.19334337216371156,0.04325244841573391,0.19484829807454054,0.0024656833599943084
2020-07-22,BHARTIARTL.NS,0.19313974507705953,0.19449971874755714,0.1924465233238853,0.19384539079369661,0.03966356586943733,0.19360067075506027,-0.003426088223857815
2020-07-23,BHARTIARTL.NS,0.19385604894224878,0.19458875765271125,0.19287832816625353,0.19314611163183712,0.03480250684886732,0.19354099240030023,-0.013663608180325304
2020-07-24,BHARTIARTL.NS,0.19206532741545426,0.19161569443317145,0.1897837732742272,0.1903668658303282,0.03569531989137339,0.1905921446312638,8.941509736559716e-05
2020-07-27,BHARTIARTL.NS,0.1896299458586474,0.19031612118042807,0.18573565513170884,0.19038480479892272,0.03915015320416442,0.18881926897423937,0.009115337086847308
2020-07-28,BHARTIARTL.NS,0.1897373759023251,0.1940546916746394,0.1897478051041098,0.1922137394160245,0.05139626724220412,0.19201286662708122,0.0028338378270471587
2020-07-29,BHARTIARTL.NS,0.19215486434390763,0.19223880878532942,0.19152898021628217,0.1927875139203877,0.03576671330945516,0.19218597099410673,-0.023843191268691166
2020-07-30,BHARTIARTL.NS,0.19600492916878726,0.19626220682901396,0.1853398215335036,0.18794624044782385,0.1663563512316615,0.18986986274165432,0.003889972237233641
2020-07-31,BHARTIARTL.NS,0.18701544217001945,0.18873166960031773,0.18650927190439187,0.18871725277650633,0.05031461114588767,0.18798951770342082,-0.013517296504180099
2020-08-03,BHARTIARTL.NS,0.18830476678520303,0.18773470093314898,0.18654523712498594,0.18602763369530456,0.033597933187886175,0.18677175377082186,0.003014771338386124
2020-08-04,BHARTIARTL.NS,0.18597686204480993,0.18661317828153146,0.1863473663489689,0.1866193925833727,0.04336029592490515,0.18652705538969386,0.01812376119716297
2020-08-05,BHARTIARTL.NS,0.18740943200382243,0.18915893647229606,0.18659925415940606,0.19018756697460348,0.04663039821422761,0.18865212299953296,-0.002962513683401058
2020-08-06,BHARTIARTL.NS,0.19160584741905173,0.1903043912866104,0.1895083391614209,0.1895937416990137,0.0381356159355385,0.18980369108959624,0.009904501116331454
2020-08-07,BHARTIARTL.NS,0.18955707548189324,0.1909118411686271,0.18929166522209545,0.19157318199186815,0.026036168007569714,0.19059446400517338,-0.0034771471462382575
2020-08-10,BHARTIARTL.NS,0.19254036456076262,0.19148359357449835,0.1902847750101747,0.19087138229138337,0.03434373283294296,0.19088203392089692,-0.013867702935901782
2020-08-11,BHARTIARTL.NS,0.19027595552023432,0.18987559607782967,0.1886235960686458,0.1880821678731491,0.029526358131116422,0.18886314986019354,-0.006169613363339765
2020-08-12,BHARTIARTL.NS,0.18740048298532894,0.19014357817828206,0.18687210720734568,0.18685848043189418,0.04549568842904477,0.1879645116540332,-0.022548773174126402
2020-08-13,BHARTIARTL.NS,0.18164959564918412,0.18551614663921262,0.17925238156098047,0.1824137262879353,0.13731127059967874,0.18240510530111512,-0.01260855243192216
2020-08-14,BHARTIARTL.NS,0.18483054796203402,0.18356867524884182,0.1795231981217677,0.1799844039117959,0.06743185553847021,0.1810332085011444,-0.013620957434567704
2020-08-17,BHARTIARTL.NS,0.1804095427086318,0.17987029615457398,0.17703143362897078,0.17739310854453638,0.07045737884429995,0.17810372487906265,0.009397852527923911
2020-08-18,BHARTIARTL.NS,0.17735436468286475,0.17865537231169992,0.17777174250895406,0.1791566340489336,0.0497760718693348,0.1785290758357331,0.018145437188684443
2020-08-19,BHARTIARTL.NS,0.17985240509424402,0.18251454852946702,0.18028155704772494,0.18259366095520513,0.06316370104735482,0.18180001885919012,-0.019221809235713816
2020-08-20,BHARTIARTL.NS,0.18057128193210678,0.18026334876165193,0.17869259653822706,0.17888668663291846,0.04947733083300214,0.17928389282504525,-0.010084600991604575
2020-08-21,BHARTIARTL.NS,0.18013995622318388,0.17890548741449852,0.1762730625415715,0.17697922928999402,0.0810808147741696,0.17739081983270513,0.012782286664711373
2020-08-24,BHARTIARTL.NS,0.17586271421917704,0.1798345418737458,0.17345627893338308,0.17937256019116843,0.10867723783092002,0.17756454724816392,0.003321447570374003
2020-08-25,BHARTIARTL.NS,0.18182930948178022,0.18099589471439478,0.17988433729637468,0.180002411003056,0.07235049776201179,0.18029635640617941,-0.02676641485946929
2020-08-26,BHARTIARTL.NS,0.1796367481932053,0.17840521928327224,0.1748285627230392,0.17490979895594946,0.09638398507308601,0.1760548785436699,-0.006511193733567011
2020-08-27,BHARTIARTL.NS,0.17460470629823294,0.17486763902752525,0.17338405122590636,0.17370412995973222,0.08116686815307463,0.1739880640306839,0.02406343348063289
2020-08-28,BHARTIARTL.NS,0.1737780114310294,0.17881616896629957,0.17486467435520414,0.17813091107376378,0.08098053739093758,0.1772770018227865,-0.019772677072651512
2020-08-31,BHARTIARTL.NS,0.176078384889014,0.17622551095807687,0.17358268482273775,0.1744059410139946,0.7020779301128411,0.17474291025157312,0.06460731650977491
2020-09-01,BHARTIARTL.NS,0.17571894268204724,0.188071064219327,0.175623044214082,0.18633663810623438,0.2786941088670341,0.1833636185825931,0.007871824811009454
2020-09-02,BHARTIARTL.NS,0.1874004874706157,0.18933957736848728,0.186781841702595,0.187884203407064,0.13071977832543188,0.18800645358020596,-0.022795333184732924
