Date,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
2020-01-17,482.00164794921875,1226.9967041015625,299.3157043457031,2017.6005859375,69.1214599609375,485.6162854042691,1233.4765598262318,304.4925482887892,2048.922400461912,70.5082214714895,457.9521641827664,1220.9968376898319,291.8798796996246,2012.0543915055657,68.90477826826998,457.9521641827664,1230.4526037177413,294.6094825792613,2037.284626193446,70.5082214714895,61915666,8459407,58396326,3281059,9518702
2020-01-20,490.3393859863281,1204.6771240234375,295.55072021484375,1973.27783203125,67.99469757080078,494.19502894382094,1252.6280064460766,302.563001977256,2038.603570643736,69.29478744108454,476.41094810112264,1202.3731520316696,294.9859678708076,1960.4125480350112,67.69134459025437,480.989488525684,1252.6280064460766,302.1394305381046,1995.5984638145069,69.05644292161173,45298836,11089225,30682902,5817599,7944434
2020-01-21,493.279296875,1194.5494384765625,295.26837158203125,1973.9139404296875,66.69461822509766,496.4119823143961,1199.9733414167456,298.3274157972042,1988.0065064178252,68.64475333825958,486.1945603164844,1188.8376122453776,293.66824465660284,1962.0943689557655,66.54294501718955,491.5924662537867,1199.9733414167456,295.36247303982225,1972.9137340545844,68.03804728142701,65202963,7492402,30591772,1902980,10481008
2020-01-22,495.9300231933594,1191.189453125,297.5743713378906,2006.5081787109375,66.3912582397461,504.8461877071522,1204.7731741026575,298.37443471530713,2009.3267801778468,68.57974429326755,488.4115542780284,1184.997637869106,295.2683401023909,1976.3228615207813,66.217915559558,496.17099899273825,1198.101369534372,298.37443471530713,1982.9600486732506,67.53967498694023,20285793,9184155,24994911,1773686,15503961
2020-01-23,504.7497863769531,1195.029296875,304.2101745605469,1996.5296630859375,66.80294799804688,507.01497703791966,1196.949254010899,305.7161424872401,2020.9515319784166,67.34465210640793,493.85765547320176,1181.7336171458758,295.6918962621412,1989.9230128292163,66.02289937208613,496.4120111209075,1190.3734242574214,297.43320399243936,2013.7070427438525,66.56460348044719,15772863,5754460,33293610,2069866,12087029
2020-01-24,505.32818603515625,1194.741455078125,305.0102233886719,1989.650390625,67.56133270263672,508.3162742364174,1203.8132062898453,308.0692675588772,1996.530466777789,68.08137392868254,495.5927148905611,1189.5095012151328,302.2806204893883,1977.4395625014117,66.62960429573589,501.71351874182665,1196.1333772226055,304.4925504804364,1996.530466777789,67.17130839570123,23824625,5915878,22706879,1319430,8012015
2020-01-27,495.83367919921875,1164.64599609375,297.6214599609375,1976.7559814453125,64.50614166259766,505.1835468563089,1185.5735765455952,303.08066542601745,1998.808487255933,66.4779397485999,493.42389107015646,1163.2540739911942,297.24493926031414,1972.8831162056479,64.18111912807856,502.3400262330366,1185.5735765455952,302.0452909482963,1995.3912532209347,66.4779397485999,11856786,9444276,23309355,1549101,13357039
2020-01-28,473.5191955566406,1174.2457275390625,296.5860595703125,1989.96923828125,61.624263763427734,495.8336570187915,1178.6617226622957,301.19815050502183,1993.6598954450762,64.02943155027262,468.55508198036074,1164.6939877424716,292.77400324328687,1961.0366574842587,61.342580245979065,495.7854378830238,1170.0219156236126,299.26861134314663,1981.0844300050085,64.02943155027262,31674769,6706079,26488426,1743024,22438597
2020-01-29,472.5552978515625,1186.3895263671875,297.8568115234375,1963.4056396484375,61.624263763427734,483.3028608485875,1192.293418179207,300.9158559225821,1992.8848385510419,63.011025087005095,470.6274913867586,1173.333840877243,297.0096685563817,1959.2137445069495,61.4942534428362,475.3024400449409,1176.2618224737796,299.17454798124584,1991.1079217431093,62.59933124896488,20037283,6894175,23914114,2306761,12603444
2020-01-30,472.12152099609375,1176.9818115234375,292.4446105957031,1948.1419677734375,61.08256912231445,475.1096389063875,1189.3654417378275,298.1391270254114,1972.882647316309,62.14430811614654,462.7716239650496,1168.485907150228,287.69130972571486,1936.432159606077,60.584203863760806,474.2421140363438,1189.3654417378275,298.1391270254114,1968.32633635253,61.60260387310969,15337903,6055992,35802330,2098567,15625276
2020-01-31,478.53155517578125,1177.2218017578125,299.7392883300781,1894.559814453125,59.760799407958984,481.3750758317394,1188.2615556362798,302.79833260619966,1954.0652835308538,61.407581352679,469.4226332616637,1171.4138843651856,290.4680253175484,1887.7709552249269,59.58745672434615,475.39883956250685,1182.1655977902597,295.2683774649774,1949.5543574384092,61.03922649685184,18356252,5589134,92656638,3287223,13980768
2020-02-03,491.64068603515625,1145.0623779296875,280.5849304199219,1915.9290771484375,58.13568878173828,494.82156083955385,1150.0061733542714,288.8208180110203,1999.947420721261,59.284105587769695,478.1459802883606,1130.5666091323744,277.99650860557665,1907.4542928589228,57.572321735964074,478.1459802883606,1149.0942406721317,285.19702172603775,1961.0365631502677,58.222366738872516,15212799,6538505,56060158,4728073,13658383
2020-02-04,500.1712341308594,1180.5816650390625,288.256103515625,1920.712646484375,60.04250717163086,503.73768213275775,1184.6135280661454,289.47970977136066,1947.0936391689559,60.194180411195134,485.2788930263584,1150.054300342984,279.64372282079285,1901.4395425092594,58.417394238147175,495.4480962407253,1150.054300342984,285.1029289649214,1940.0769656578032,58.89409006440818,14646591,10448852,51141567,3509339,11370911
2020-02-05,514.0996704101562,1194.8372802734375,292.72698974609375,1956.070556640625,62.01430130004883,518.0999108222879,1198.0531848567105,295.22128150224614,1965.3197819909615,62.36098670824956,497.1831145611273,1178.1816765010667,286.70303171486785,1917.5697161579237,59.63080274936715,499.3037076883118,1185.4774897667444,288.86788220711384,1927.320180376647,60.36751916069416,30647706,9010341,35014841,2439322,17304767
2020-02-06,527.064208984375,1190.181396484375,303.03363037109375,1939.4849853515625,62.339317321777344,532.8476281544507,1198.7251114245955,304.4925476257145,1981.2662235849002,63.61773781570772,514.8226024456503,1187.6853586253376,291.8798790640157,1927.7751771334301,61.84094552746577,515.7383164745897,1194.8372687931737,292.9152535952779,1954.6574119362833,62.77268064938762,17180298,5913775,57757656,2640065,15736536
2020-02-07,519.9794921875,1192.4853515625,301.71588134765625,1946.9573974609375,62.664344787597656,529.184821460048,1197.0932956450317,305.90443042325137,1960.1250924290298,62.96769781846484,518.8227724144058,1182.3096019972018,299.6922116297562,1930.9647005379425,61.42925656090969,529.0883831930441,1196.1333170599114,302.6100750186933,1949.1899454698719,62.33932226611137,8967847,3407724,37126803,2083442,9671106
2020-02-10,519.2565307617188,1190.6614990234375,299.78631591796875,1970.103759765625,60.800872802734375,524.0279173752209,1193.205348553925,303.8336550041425,1974.705679517697,62.27430538957444,516.75039451151,1176.9818040358296,297.9038272779815,1930.9650830170742,60.475850325113846,520.702385514159,1193.205348553925,301.0099220441616,1950.921641180012,62.27430538957444,8570467,4609917,24816396,2383032,10029897
2020-02-11,515.015380859375,1190.949462890625,305.2926025390625,1962.3118896484375,60.995906829833984,524.9918572668746,1204.7731785758037,306.6573895755266,1981.813033788363,62.230995332530235,513.5213368376883,1188.501587699274,302.18647903206346,1957.026746984721,60.75755560495907,520.027713647179,1193.5414754980973,302.18647903206346,1971.0600955678963,61.38593129773722,6622800,5806760,30188757,1335820,9087616
2020-02-12,520.1240844726562,1199.0133056640625,301.386474609375,1978.122802734375,61.34258270263672,522.7748483009935,1202.75724574803,310.5165282436939,1991.1082915925876,62.36098259408969,515.690141639732,1194.2614583322245,300.4922809210628,1959.2141084320656,61.16923339737248,516.6540448615319,1195.36534000586,310.5165282436939,1960.2165860361483,61.53759488503411,5160923,3148965,38930849,1620407,9280214
2020-02-13,520.46142578125,1191.7174072265625,308.2104797363281,1997.441650390625,61.75428771972656,523.1603785550517,1209.4770105777043,311.5048350237395,2002.0435701837346,62.12264927397237,512.5573840504137,1184.2295275883441,303.08068644184533,1978.3507468679506,60.80088951253872,520.2204200272314,1209.4770105777043,303.08068644184533,1980.1276641213983,61.689285851377804,5729055,4556070,62516057,1645948,6820884
2020-02-14,544.607421875,1170.5499267578125,300.6334228515625,1990.3785400390625,61.147579193115234,547.0653693844407,1198.4373530168177,312.3989765693326,2015.711669714233,62.3609914390701,514.967244495433,1166.374043126806,299.8333594538548,1978.3499253840866,60.995899356070474,525.2328569642069,1193.445393797027,308.82225972892905,1993.841380350245,61.8409566747179,37517890,7344429,48205947,1500115,6336170
2020-02-17,544.4627075195312,1168.43798828125,295.7389831542969,2007.739013671875,61.580928802490234,548.1737527463031,1183.6536258086412,302.2806140834056,2020.2688724886177,62.31764510465486,536.4140979795568,1165.8459757240203,293.33879285230205,1995.8469940814748,61.017555178741055,544.5590858502478,1175.9737969307262,302.092382450081,2001.998015682421,61.234236833060024,23354434,5076345,36950692,1774724,8475514
2020-02-18,528.4619140625,1164.694091796875,298.8921203613281,2019.129150390625,60.90922546386719,548.3183693115386,1169.7339796863732,300.4451964587161,2023.9132767765218,61.42926020658804,517.9071073587044,1155.3343000020927,291.22098494865645,1992.0647084742036,59.587465808859655,543.0169013431945,1168.198037290362,296.8684508315309,2004.7311636292745,61.42926020658804,21865560,5264558,38588583,2486223,13205238
2020-02-19,523.7869873046875,1178.085693359375,301.52764892578125,2001.4510498046875,61.81927490234375,533.6188370040978,1180.7736803186083,304.9631852367896,2032.1149373350006,62.490989370313656,519.3047949686822,1165.3180482652365,298.6097855443565,1996.120076337363,61.364248706795905,529.2812721199764,1173.5738408044704,303.3630582688956,2019.1294495067389,61.53759138961418,22088140,5006134,39846727,1760463,8824394
2020-02-20,525.9075317382812,1168.3900146484375,308.398681640625,1965.4105224609375,61.68927764892578,532.0765239697666,1180.7737629159992,309.8576275047977,2017.899096101933,62.729347079820556,519.1601496594913,1165.5100786413254,300.02161331950504,1960.3529723311071,61.01756311069782,524.0761037409505,1180.7737629159992,300.58636563065267,2008.8776885549917,61.45092647567068,16010058,5561707,40150409,2317278,11236035
2020-02-24,510.77423095703125,1161.526123046875,303.974853515625,1927.6385498046875,57.7239990234375,522.4856980595849,1166.1340674501685,311.8342203205634,1985.5946912181041,60.64920174367184,508.0752777303799,1151.97438233398,302.9394790565954,1919.7559984278666,57.333974639112995,522.4375088880497,1160.56614439493,306.6103260254312,1964.681268591723,60.60586937463589,9834434,8284042,45273936,3092877,22666897
2020-02-25,515.9310913085938,1152.2623291015625,307.5986328125,1964.818359375,57.507328033447266,518.5336659888478,1160.6140958203607,308.86931839157353,1983.499238808941,58.89408973985762,511.78628344936095,1150.0543315076857,303.26893191268954,1923.6749504902289,57.225644438236294,513.7623390118246,1155.814202950963,306.75151866795,1927.7756313415819,58.244044570046384,9804202,6943340,39050709,2674567,14590593
2020-02-26,516.6058349609375,1151.2542724609375,308.9164123535156,1935.15673828125,56.44559097290039,519.9313069363618,1156.4861086680041,311.36362472506147,1971.8804315408734,57.94069359553558,501.52067822105903,1138.1985876590406,305.1514348902162,1925.4516611550685,56.05556650181353,513.473119647427,1149.5743100037296,305.76323798310267,1962.8590236260884,56.77061356967333,18965240,6907393,43915281,2686842,14605029
2020-02-27,512.4611206054688,1151.4461669921875,303.03363037109375,1918.6629638671875,56.575584411621094,516.509490736952,1154.374148296328,310.6106359087659,1931.8306609192728,56.943939276889594,507.9789280321449,1133.734610509741,299.3157036939017,1901.075555229167,54.77712591949349,515.4010198555761,1147.174309533565,308.72814720628855,1931.8306609192728,56.337233256094606,11381143,10327549,47010040,2349001,15600307
2020-02-28,504.6051940917969,1130.518798828125,285.1970520019531,1822.661376953125,49.40342712402344,509.32833186072526,1137.5746179582306,296.1625434709897,1885.857397476715,54.603787873920645,494.96613191611675,1123.270913670977,283.4086933943655,1813.4120420288298,48.58003601069632,505.9546705881729,1128.4548214429537,293.6682515663676,1884.4905039776984,54.603787873920645,16934165,12156528,59705346,4298076,57363091
2020-03-02,499.64111328125,1132.3907470703125,270.51361083984375,1823.709228515625,48.081661224365234,516.6540781668631,1153.0783330290699,293.6682267725813,1871.687098121418,51.74358342915625,493.37571196727356,1119.4790816152388,267.3604366344054,1809.493448089243,47.236604034344175,514.7262715989903,1152.166283036904,292.7269824560025,1854.4187225710825,50.941861911851674,10096159,7332449,66711413,2667076,32732879
2020-03-03,502.0026550292969,1134.502685546875,272.8196716308594,1855.512451171875,51.808589935302734,514.0996645597593,1137.91053905325,277.1023217928843,1877.2005407495558,52.43696547174163,495.5926865522404,1121.2549348197444,268.5369927443374,1833.4599456252943,49.25174550310658,505.0871513638833,1127.9747846003422,275.7845854910687,1840.7500448126711,49.51176285245025,10563605,11184775,61949382,2757585,36975433
2020-03-04,498.09881591796875,1102.871337890625,268.5370178222656,1898.3416748046875,51.721923828125,513.5695165082527,1132.7746932728987,275.78461124582964,1908.5933761977963,52.003610714086406,489.0863028496345,1087.7516756710927,258.93634210574544,1845.30625075957,49.8801292820011,506.0510474339755,1131.1907052224476,274.6551064676509,1873.5553834872476,51.570247291469016,18066379,17144435,73675736,3237002,38623129
2020-03-05,507.8824462890625,1105.271240234375,271.5489807128906,1936.478271484375,52.46112060546875,511.54530228084235,1118.3749704061522,280.86729354358096,1957.163884151396,54.74593391481906,498.0024089062084,1097.0154484391678,254.13596115244528,1899.1165118521053,51.96831827097981,503.93045531062955,1106.855228221711,273.8079612893464,1900.620005871225,53.08832513026817,14344961,9774854,149245973,3937056,26357440
2020-03-06,500.4122009277344,1089.479736328125,254.6066131591797,1928.6407470703125,49.750701904296875,504.7497654541896,1095.2396079268094,258.27746061694444,1935.2017901033907,50.803507580556605,492.99011010929,1056.9364383585807,239.02901528567824,1887.7707728276075,48.42909186985219,499.0627244210376,1079.9759247533182,252.25350213183052,1911.8280047742649,50.04190092901491,9503868,11526783,106043172,2595027,16482554
2020-03-09,478.3387756347656,1062.984375,238.55838012695312,1797.328369140625,42.51545715332031,493.5203123838804,1073.640114267076,247.3119555458399,1895.3345733404587,47.24188361417655,473.32644256640305,1022.3772324159999,236.39351522688983,1763.29274080982,41.84345309953124,491.59250580453624,1065.5762704054084,244.77058428449436,1890.869476579006,46.592281062709525,15664232,17210295,101286241,4940975,38812494
2020-03-11,475.9771728515625,1069.2242431640625,230.69900512695312,1780.3330078125,41.21625518798828,490.14658616770305,1075.1760637860646,243.31167417487057,1810.951508308067,42.784264896226965,469.4226069715658,1048.296662191413,228.81651635190576,1749.6235145778962,40.88025310765142,469.4226069715658,1060.7763843603584,238.13483004349033,1761.469923791184,41.21625518798828,21401999,17769120,90845604,6796449,33275417
2020-03-12,448.1684875488281,980.4261474609375,200.10853576660156,1612.7977294921875,35.77302551269531,464.12114089188873,1036.77690386153,218.2745385261866,1739.0531789672505,38.30424220141621,442.6260136801505,963.2905526257596,196.3435587200973,1602.318211937023,35.05622166386922,461.22943103086897,1031.977010788097,218.2745385261866,1735.043602176788,37.968240076842385,14471096,29500385,99767083,8728786,38859454
2020-03-13,474.0975646972656,1026.9852294921875,227.7811279296875,1646.01318359375,37.654632568359375,490.6767663541711,1038.168887265585,234.1815922480954,1658.4974329620247,38.79703753199703,404.840859181596,882.4124064302825,173.80075984277323,1372.4066702713062,30.867390210786095,437.420902570428,940.8270851454057,188.24886605759298,1538.1197019710228,32.77140190150525,24254296,33171182,155701316,8029720,45056179
2020-03-16,448.02386474609375,959.4986572265625,210.22694396972656,1545.8653564453125,33.53300094604492,475.15784263424086,995.4978564721814,217.80394995344292,1678.7729379425311,36.15381602107646,439.68608979738224,955.1787533170883,207.6385218514446,1527.1388720669415,33.2642000133731,455.2049797904836,993.5778991790818,214.50959453017498,1599.2653038888002,34.94421011505861,14936276,15993161,75583409,7844271,33776987
2020-03-17,438.2884216308594,936.0751342773438,202.50872802734375,1510.8729248046875,33.60021209716797,463.63916041402655,969.578411743888,216.39208300359564,1577.395074087403,36.04182614236604,428.31197528136653,916.4916054728354,199.59087898866784,1479.1154552371981,33.33141108398869,448.2166488442889,967.6584544929099,213.85072598208762,1576.4838117684615,34.29461784770557,12629709,21338419,65403057,5713248,32827612
2020-03-18,410.1905517578125,841.8052368164062,202.5557861328125,1507.59228515625,32.681800842285156,461.5185797965908,953.2587260642871,210.03867602333585,1561.4934693665361,35.23541869286035,392.7438249585958,830.3814683238754,188.34300472237652,1483.3071240023773,32.3009991697754,443.3971446949036,945.5788974555113,208.01500636692836,1528.0045817565915,34.944216207532925,29342689,30590703,101356399,7258778,30564628
2020-03-19,428.69757080078125,859.7088012695312,191.6844024658203,1502.0390625,31.068986892700195,435.34851539990854,883.1323019405071,206.8384419558344,1547.1089328811613,32.99539989043787,348.6932991202152,763.1829672552908,186.5075586398495,1419.7934149691694,30.374584751089184,401.4189941798676,813.101853163813,191.02553430587378,1431.680439632496,31.11378647958004,24017236,33610024,93533467,5135111,31315971
2020-03-20,445.95147705078125,847.51708984375,197.52012634277344,1649.9158935546875,33.80180740356445,454.96402055257255,877.9964106192646,203.02639699870315,1715.593139627198,34.94421582663103,420.8899021871556,791.5503487681442,188.24886404372077,1493.456414218005,31.539395480967517,428.93854242131385,839.9812812149705,193.47277289338373,1496.2101752767967,32.4354010149837,19758966,44318732,77391650,8547498,29770131
2020-03-23,392.6474304199219,740.6714477539062,170.9299774169922,1532.6514892578125,28.067373275756836,429.6132565063043,805.1820188354235,187.77824531157756,1606.3605346090585,31.942597788918626,385.08074224573977,734.3835998916231,169.65929181660078,1484.9655742078883,27.619370520893966,401.37077847540866,762.7989418883617,178.83642410626436,1487.0308948952427,30.441785825736194,14907385,25138477,61750037,7003490,22554580
2020-03-24,389.4665222167969,736.9755859375,172.43597412109375,1563.35595703125,28.134571075439453,422.04656440455744,777.5826691642557,180.67186276025043,1624.7189057213536,30.665785472134893,385.70728773237784,709.1841936359184,163.3529712525238,1498.8261161249284,27.93296950533226,396.06927714780085,763.422984756635,179.73061834434682,1517.3681731269273,30.240184246235554,12947855,30528636,67491360,6350865,30625756
2020-03-25,413.6123962402344,822.4616088867188,178.74229431152344,1606.6358642578125,28.76177215576172,422.43215283250566,832.7333909175358,183.7779572723359,1661.435658562448,29.120175685237314,390.9606101877854,725.0237876996724,166.0825608187342,1542.1060256270234,27.932967839087457,391.8762942900914,739.6154731328708,167.54149241728956,1560.4644306940118,28.089769810481698,14093189,23614021,71567553,2765520,29906347
2020-03-26,453.7109375,865.0366821289062,181.42483520507812,1643.9495849609375,29.47858238220215,475.6397960601932,900.1719336018855,189.19010052513983,1681.6762050932507,31.001789001169342,405.08183342999865,807.3419924324803,174.22432219864734,1581.1639158271912,28.448174687733996,411.10625862460023,835.2773459036899,180.29534494006418,1681.2630736602857,29.38897978121072,22302573,28521578,107260359,4556067,29677898
2020-03-27,432.7459716796875,868.2526245117188,184.43682861328125,1674.74560546875,28.5601749420166,457.66297934268295,949.0828313733216,199.44967321313257,1698.1525733719855,30.844988253779995,421.70924316658403,837.1972827899858,183.54264934788242,1606.7277329130413,28.22417288387523,453.7109579154267,907.1317563798439,190.13135983729356,1670.6149640740614,30.710589481317257,16378409,27617968,114740377,4331250,26203180
2020-03-30,415.49200439453125,798.3662719726562,175.91856384277344,1632.52099609375,27.574565887451172,433.08332802317864,851.5010670969107,183.54264884749196,1748.637895731568,28.179370558818533,412.55210557414694,794.8623264444668,175.3067607581814,1618.7981345932371,26.969762925078488,427.8300195245113,844.7812165110275,178.83642708217164,1621.0469941532542,27.686566562630905,10210726,19634222,60081554,8513547,17613091
2020-03-31,424.9864807128906,827.4056396484375,185.28395080566406,1676.21435546875,28.985774993896484,430.8663080685054,838.6373432207884,186.83699819437024,1702.7422764171665,30.016182630497436,408.6964451116402,804.462125983527,177.00099788731782,1633.8982490687636,28.04496995325492,425.08285904315227,819.6297772609082,180.71891009228756,1686.586900409573,28.425773295605858,17059457,17605546,59543412,3927593,44630133
2020-04-01,406.1421203613281,796.4462890625,175.58914184570312,1568.4964599609375,28.067373275756836,424.1189878776776,829.2775111385743,183.0720317893206,1684.1544286252115,29.29938085162973,397.5151802898841,787.1824719013174,174.36552128005985,1562.300497353923,27.932971082102068,424.1189878776776,829.2775111385743,182.6014095996308,1676.0308556172913,29.120179066086628,9646905,14551752,52954239,4941878,23338180
2020-04-03,408.6482849121094,781.278564453125,165.18838500976562,1518.4237060546875,28.134571075439453,416.4077300049167,810.221942838664,177.14218549699686,1597.1813121282341,28.87377455383945,400.59967483963453,777.5826702598553,164.71776283025062,1514.5684856388427,27.865770121293053,416.4077300049167,809.2619642334049,176.530382408527,1597.1813121282341,28.672174692727044,14419445,17498140,64448494,5735369,24226254
2020-04-07,453.22900390625,860.23681640625,175.4479522705078,1629.4920654296875,29.904186248779297,468.21775376825144,870.9885886495065,176.29508085681627,1639.2679389969953,30.329787532314974,417.5162437367421,811.5179015283973,167.16501295271337,1565.054105439542,29.164980961278882,417.5162437367421,839.0213123791779,173.5654634506,1569.6437069217693,29.702586360365565,15553539,30206319,72130500,5427577,45735662
2020-04-08,444.9875793457031,853.3250122070312,172.24771118164062,1565.4671630859375,31.494586944580078,473.3746567995815,907.1797889388013,182.97789072346634,1657.7640959739163,32.8833944443378,436.6498039890958,831.4374529650282,169.8475352845287,1561.3824624870608,29.1201715864864,457.2292169281247,844.7331919054711,172.1535810044015,1615.5397613034843,29.54577272709334,13639333,28109676,80435759,6285615,49394146
2020-04-09,471.061279296875,888.0281982421875,176.7186279296875,1621.1851806640625,34.40660858154297,474.53134910211946,893.6441082457919,178.8364277317743,1632.7968964479016,34.63060993059471,454.00012523071535,854.380959802175,172.8124695951826,1589.1037945869336,32.61459778912905,454.00012523071535,876.4604677521188,176.95393901880826,1606.7737627642614,32.70419696155401,11962829,22228573,62416005,5307397,41601771
2020-04-13,493.71307373046875,859.516845703125,172.7183380126953,1614.851318359375,35.07862091064453,502.0990379144753,908.8117836679345,177.61280575422924,1640.3236071668057,35.593821400709196,473.2782291379515,850.7330763657886,172.34184601805768,1602.6888741540251,32.99540718902561,473.2782291379515,896.6200433091601,175.8244472363271,1616.4576789147984,34.76501689713762,24416550,17079028,51847146,2990438,37469406
2020-04-15,492.0744323730469,828.7494506835938,171.6359100341797,1592.7296142578125,35.213008880615234,516.6058657439161,893.2600194198274,180.67184702240812,1663.2717750211423,37.27382046158968,486.8211237499772,809.261898302971,169.56516100976913,1585.9829216865187,34.76500621440387,514.6780592628138,893.2600194198274,176.01269044198187,1638.4879240688406,35.61621196380328,26277115,28989376,72190004,4761399,43610778
2020-04-16,482.38714599609375,844.5411376953125,177.42454528808594,1575.197265625,37.04982376098633,494.4841854860748,855.052914640017,178.7422815241063,1620.0376524315293,37.923431120122906,479.3990279994963,821.9816415477253,169.65928004338193,1537.5625311749598,34.56341070341957,481.95338354854385,830.3814539431036,171.30645751953125,1569.5978618344566,34.8546131564651,17401120,26927198,61165773,6245533,54467290
